enroll_emotion,test_emotion,EER,AUC,genuine_scores,impostor_scores,drift_index
Disgust,Disgust,0.0782807632398753,0.975270515091156,6848,102720,0.11638778820633888
Disgust,Fear,0.069310606060606,0.9767617996728652,8800,132000,0.12158115953207016
Disgust,Sad,0.084689349112426,0.9702418071235324,10816,162240,0.11121353879570961
Disgust,Neutral,0.0685555555555555,0.9774123974867724,8400,126000,0.10570450872182846
Disgust,Happy,0.0707566462167689,0.975586279736514,7824,117360,0.13569630309939384
Fear,Disgust,0.0785046728971962,0.9754950410175016,6848,102720,0.11555272713303566
Fear,Fear,0.0692575757575757,0.9769576825068872,8800,132000,0.12062891945242882
Fear,Sad,0.0840976331360946,0.970509781114052,10816,162240,0.11026706546545029
Fear,Neutral,0.069031746031746,0.9775888959750568,8400,126000,0.10495971888303757
Fear,Happy,0.0700579413769597,0.9758131822731309,7824,117360,0.1344219259917736
Sad,Disgust,0.0788356697819314,0.9755883421575666,6848,102720,0.11527883633971214
Sad,Fear,0.067560606060606,0.977082718663912,8800,132000,0.12058413773775101
Sad,Sad,0.0847694773175542,0.9705813587128572,10816,162240,0.11006398126482964
Sad,Neutral,0.0682063492063492,0.9777170828609222,8400,126000,0.10459402203559875
Sad,Happy,0.0702283571915473,0.975931609175724,7824,117360,0.1343030110001564
Neutral,Disgust,0.0785241433021806,0.9755028534890692,6848,102720,0.115719523280859
Neutral,Fear,0.0671136363636363,0.9768495717114324,8800,132000,0.12076476588845253
Neutral,Sad,0.0841099605522682,0.9704308259852086,10816,162240,0.11052181199193001
Neutral,Neutral,0.0690714285714285,0.9775242951625094,8400,126000,0.10504269227385521
Neutral,Happy,0.071455351056578,0.9756963443063345,7824,117360,0.13477884232997894
Happy,Disgust,0.0767815420560747,0.9753340874703396,6848,102720,0.11560768261551857
Happy,Fear,0.0679545454545454,0.9766964712465566,8800,132000,0.12082978338003159
Happy,Sad,0.0850591715976331,0.9702521009605356,10816,162240,0.11043467000126839
Happy,Neutral,0.0691825396825396,0.9773518414588056,8400,126000,0.10514616966247559
Happy,Happy,0.0704243353783231,0.9755567771520484,7824,117360,0.13497202098369598
