Loading sessionwise NPZ files...
Train: (71456, 62, 400) Test: (42688, 62, 400)
Device: cuda
Computing PSD baseline features...
/home/nvidia/24PHD1237/P4_SEEDV_COGNITIVE_BIOMETRIC/p4_seedv_env/lib/python3.13/site-packages/sklearn/linear_model/_base.py:408: RuntimeWarning: invalid value encountered in divide
  prob /= prob.sum(axis=1).reshape((prob.shape[0], -1))
/home/nvidia/24PHD1237/P4_SEEDV_COGNITIVE_BIOMETRIC/p4_seedv_env/lib/python3.13/site-packages/sklearn/linear_model/_base.py:408: RuntimeWarning: invalid value encountered in divide
  prob /= prob.sum(axis=1).reshape((prob.shape[0], -1))
softmax_cnn seed=0 epoch=1/20 test_acc=0.7502
softmax_cnn seed=0 epoch=2/20 test_acc=0.7812
softmax_cnn seed=0 epoch=3/20 test_acc=0.8019
softmax_cnn seed=0 epoch=4/20 test_acc=0.8391
softmax_cnn seed=0 epoch=5/20 test_acc=0.8425
softmax_cnn seed=0 epoch=6/20 test_acc=0.8418
softmax_cnn seed=0 epoch=7/20 test_acc=0.8508
softmax_cnn seed=0 epoch=8/20 test_acc=0.8526
softmax_cnn seed=0 epoch=9/20 test_acc=0.8534
softmax_cnn seed=0 epoch=10/20 test_acc=0.8525
softmax_cnn seed=0 epoch=11/20 test_acc=0.8531
softmax_cnn seed=0 epoch=12/20 test_acc=0.8011
softmax_cnn seed=0 epoch=13/20 test_acc=0.8337
softmax_cnn seed=0 epoch=14/20 test_acc=0.8531
softmax_cnn seed=0 epoch=15/20 test_acc=0.8583
softmax_cnn seed=0 epoch=16/20 test_acc=0.8633
softmax_cnn seed=0 epoch=17/20 test_acc=0.8614
softmax_cnn seed=0 epoch=18/20 test_acc=0.8617
softmax_cnn seed=0 epoch=19/20 test_acc=0.8643
softmax_cnn seed=0 epoch=20/20 test_acc=0.8661
arcface_cnn seed=0 epoch=1/20 test_acc=0.7869
arcface_cnn seed=0 epoch=2/20 test_acc=0.8235
arcface_cnn seed=0 epoch=3/20 test_acc=0.8191
arcface_cnn seed=0 epoch=4/20 test_acc=0.8510
arcface_cnn seed=0 epoch=5/20 test_acc=0.8488
arcface_cnn seed=0 epoch=6/20 test_acc=0.8569
arcface_cnn seed=0 epoch=7/20 test_acc=0.8626
arcface_cnn seed=0 epoch=8/20 test_acc=0.8654
arcface_cnn seed=0 epoch=9/20 test_acc=0.8680
arcface_cnn seed=0 epoch=10/20 test_acc=0.8668
arcface_cnn seed=0 epoch=11/20 test_acc=0.8344
arcface_cnn seed=0 epoch=12/20 test_acc=0.8564
arcface_cnn seed=0 epoch=13/20 test_acc=0.8704
arcface_cnn seed=0 epoch=14/20 test_acc=0.8724
arcface_cnn seed=0 epoch=15/20 test_acc=0.8720
arcface_cnn seed=0 epoch=16/20 test_acc=0.8772
arcface_cnn seed=0 epoch=17/20 test_acc=0.8765
arcface_cnn seed=0 epoch=18/20 test_acc=0.8750
arcface_cnn seed=0 epoch=19/20 test_acc=0.8783
arcface_cnn seed=0 epoch=20/20 test_acc=0.8802
arcface_supcon_cnn seed=0 epoch=1/20 test_acc=0.8159
arcface_supcon_cnn seed=0 epoch=2/20 test_acc=0.8424
arcface_supcon_cnn seed=0 epoch=3/20 test_acc=0.8419
arcface_supcon_cnn seed=0 epoch=4/20 test_acc=0.8635
arcface_supcon_cnn seed=0 epoch=5/20 test_acc=0.8537
arcface_supcon_cnn seed=0 epoch=6/20 test_acc=0.8728
arcface_supcon_cnn seed=0 epoch=7/20 test_acc=0.8858
arcface_supcon_cnn seed=0 epoch=8/20 test_acc=0.8583
arcface_supcon_cnn seed=0 epoch=9/20 test_acc=0.8588
arcface_supcon_cnn seed=0 epoch=10/20 test_acc=0.8900
arcface_supcon_cnn seed=0 epoch=11/20 test_acc=0.7741
arcface_supcon_cnn seed=0 epoch=12/20 test_acc=0.8854
arcface_supcon_cnn seed=0 epoch=13/20 test_acc=0.8871
arcface_supcon_cnn seed=0 epoch=14/20 test_acc=0.8864
arcface_supcon_cnn seed=0 epoch=15/20 test_acc=0.8934
arcface_supcon_cnn seed=0 epoch=16/20 test_acc=0.8095
arcface_supcon_cnn seed=0 epoch=17/20 test_acc=0.8825
arcface_supcon_cnn seed=0 epoch=18/20 test_acc=0.8878
arcface_supcon_cnn seed=0 epoch=19/20 test_acc=0.8952
arcface_supcon_cnn seed=0 epoch=20/20 test_acc=0.8841
Computing PSD baseline features...
/home/nvidia/24PHD1237/P4_SEEDV_COGNITIVE_BIOMETRIC/p4_seedv_env/lib/python3.13/site-packages/sklearn/linear_model/_base.py:408: RuntimeWarning: invalid value encountered in divide
  prob /= prob.sum(axis=1).reshape((prob.shape[0], -1))
/home/nvidia/24PHD1237/P4_SEEDV_COGNITIVE_BIOMETRIC/p4_seedv_env/lib/python3.13/site-packages/sklearn/linear_model/_base.py:408: RuntimeWarning: invalid value encountered in divide
  prob /= prob.sum(axis=1).reshape((prob.shape[0], -1))
