seed,variant,enroll_emotion,test_emotion,EER,AUC,mean_drift
3,arcface_supcon_cnn,Happy,Sad,0.090625,0.943155875755328,0.1281630638986826
3,arcface_supcon_cnn,Disgust,Sad,0.0901503944773175,0.9432822881881836,0.126628752797842
3,arcface_supcon_cnn,Neutral,Sad,0.0899223372781065,0.9435978257633696,0.1261147391051054
3,arcface_supcon_cnn,Sad,Sad,0.0897189349112426,0.9437725654059697,0.1236185077577829
3,arcface_supcon_cnn,Fear,Sad,0.0896942800788954,0.9416914423113396,0.1305697802454233
3,arcface_supcon_cnn,Neutral,Disgust,0.0891744548286604,0.949270795234118,0.1265193680301308
1,arcface_supcon_cnn,Happy,Sad,0.088214990138067,0.9488483055022766,0.1243737749755382
1,arcface_supcon_cnn,Neutral,Sad,0.0874013806706114,0.9494715819890795,0.1196290235966444
1,arcface_supcon_cnn,Sad,Sad,0.0873643984220907,0.950300215210062,0.1183620113879442
3,arcface_supcon_cnn,Happy,Disgust,0.0871690031152647,0.9482079138439128,0.1269178604707121
1,arcface_supcon_cnn,Disgust,Sad,0.0870747041420118,0.9491268252121008,0.1214183662086725
1,arcface_supcon_cnn,Fear,Sad,0.0869637573964497,0.9500350797393262,0.1226778272539377
0,arcface_supcon_cnn,Happy,Sad,0.0868713017751479,0.940529614394866,0.1180672319605946
3,arcface_supcon_cnn,Sad,Disgust,0.0867795950155763,0.9492637980573267,0.1244751960039138
3,arcface_supcon_cnn,Disgust,Disgust,0.0867503894080996,0.948615301077059,0.1241709599271416
