seed,variant,EER,AUC,CDT,linear_mse,piecewise_mse,improvement_ratio,split_index,transition_drift,permutation_p
0,softmax_cnn,0.08638493253373314,0.934907355328965,0.22101435961730562,4.4907128073207166e-05,3.507766858405373e-05,1.2802198631188932,16,0.2376866228878498,0.3836163836163836
0,arcface_cnn,0.08120783358320839,0.9389855441747712,0.20561631557577703,4.7995559198687996e-05,3.713004462670592e-05,1.292634029428745,7,0.21107769757509232,0.3726273726273726
0,arcface_supcon_cnn,0.07637587456271865,0.9537382717007137,0.11761734635818334,5.4003681926553546e-05,4.4713625400499776e-05,1.2077679106277508,3,0.11375168897211552,0.6213786213786214
1,softmax_cnn,0.08307096451774112,0.9576935139254891,,3.702949106951436e-05,3.0401329388589225e-05,1.2180221001589797,4,0.19811903918161988,0.5904095904095904
1,arcface_cnn,0.08005840829585208,0.9518681272065429,,2.9943818569946517e-05,2.344192012143266e-05,1.2773620255863447,6,0.19402621407061815,0.4645354645354645
1,arcface_supcon_cnn,0.07805784607696152,0.9611017685029299,0.12178440423836415,5.588072695621445e-05,4.0558037394956245e-05,1.3777966229491103,14,0.12491041980683804,0.16983016983016982
2,softmax_cnn,0.0831693528235882,0.9372374681455831,0.21671403458034227,4.4306950934120786e-05,3.737963317118075e-05,1.1853233211577077,17,0.23351001925766468,0.8271728271728271
2,arcface_cnn,0.08128279610194902,0.9351953163011295,0.21779709514387252,4.7213357472585045e-05,3.7883186730459406e-05,1.246287906255359,11,0.22149651870131493,0.6303696303696303
2,arcface_supcon_cnn,0.07151736631684158,0.9752232477840506,0.10010163918221249,6.22071566656208e-05,3.325915679382188e-05,1.8703768424212188,7,0.10020020976662636,0.013986013986013986
3,softmax_cnn,0.0823666291854073,0.9642342674840076,0.1861967155821733,4.648052341739853e-05,3.52562629757578e-05,1.3183621715483156,3,0.19077501283027232,0.4925074925074925
3,arcface_cnn,0.07976480509745128,0.968832139812309,0.1814670412582632,4.125145999147694e-05,2.7413283487271984e-05,1.5047982125391888,6,0.18475377302820561,0.16683316683316685
3,arcface_supcon_cnn,0.07883558220889555,0.9548566410827453,0.12355118563006438,6.502476806019497e-05,3.143855130547079e-05,2.0683131174965963,10,0.12361850775778294,0.005994005994005994
4,softmax_cnn,0.08140304847576212,0.9715671404621375,0.2072787650505549,5.068936405000225e-05,4.461079494487115e-05,1.1362578073904048,6,0.20215351087972522,0.8801198801198801
4,arcface_cnn,0.077569027986007,0.9667496963237716,0.19080220065601103,3.4406716694828385e-05,2.759314040239256e-05,1.2469300772972194,6,0.19244056066963822,0.5754245754245755
4,arcface_supcon_cnn,0.06852198900549725,0.9829179702236236,0.1107062424653328,4.2176790247795096e-05,1.6699237617044056e-05,2.5256716033998705,12,0.1109377034008503,0.006993006993006993
