predictor,target,n,pearson_r,pearson_p,spearman_r,spearman_p
theta_power_drift,EER,250,0.21200227476105177,0.0007417027011419548,0.16625681392759184,0.008440203900186643
theta_power_drift,AUC,250,-0.13842454439864557,0.02865061230824693,-0.12999880155693003,0.03998691207851296
alpha_power_drift,EER,250,-0.12979820481152568,0.040297369829165625,-0.09998607818146908,0.1148070259464816
alpha_power_drift,AUC,250,0.09071947180903536,0.1526702756392337,0.0798905357319667,0.20807985782071514
beta_power_drift,EER,250,0.02295189641712746,0.7180020939762933,0.04317161642438969,0.496821625738263
beta_power_drift,AUC,250,-0.037110490424299834,0.5592008116796632,-0.045053653083460064,0.47823079462551443
gamma_power_drift,EER,250,0.06947613749281983,0.2738094800839922,0.0788150862124979,0.21428697504434724
gamma_power_drift,AUC,250,-0.06310478662611618,0.32033742452118147,-0.06362820264114231,0.3163319640184495
total_psd_drift,EER,250,0.07242977418528183,0.2538802462097146,0.0549631522271367,0.38685065287985665
total_psd_drift,AUC,250,-0.055710494975106696,0.38041754269948486,-0.04397052178170936,0.4888835663037487
